Churn,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,1.0,0.0,0.0,0.0,0.932732164624072,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7170337847882311,0.8688138481881169
0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.7034959048218097,0.9036508489138104
0,1.0,0.0,0.0,0.0,0.6624817708958916,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5996035544194638,0.6388080534215874
0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.0488917592570397,0.0100848632099073
1,0.0,0.0,1.0,0.0,0.7952917733135264,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.8214655583925397,0.8049409926298341
0,0.0,0.0,0.0,1.0,0.9147365954132972,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.0528813972113479,0.6428706063577667
0,1.0,0.0,0.0,1.0,0.2568852134103166,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0475552277406599,0.1844593341107268
0,1.0,0.0,1.0,0.0,0.5810382621965612,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7485495230101162,0.5989242479635555
1,0.0,0.0,0.0,0.0,0.5997544082425733,1.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7967162032377013,0.6397262903562024
0,0.0,1.0,1.0,0.0,0.7526600710201751,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7124307902298996,0.7446755384879005
1,0.0,0.0,0.0,0.0,0.1620765243931222,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8543527808275351,0.3571520820230465
0,0.0,0.0,0.0,0.0,0.8379234756068777,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,1.0,0.723110027453989,0.7978126426965606
0,1.0,0.0,0.0,0.0,0.2568852134103166,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5408028227816759,0.3409672677157404
0,1.0,0.0,1.0,0.0,0.9796543909278452,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6686963271525799,0.8840796778392523
1,1.0,0.0,1.0,0.0,0.6332152489204042,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.914082891782766,0.7142171493003904
0,0.0,0.0,1.0,1.0,0.9612332947607124,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7460232537256459,0.8969867469374404
0,1.0,0.0,0.0,0.0,0.993412888408231,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.982634434911493,0.98062185687513
0,0.0,1.0,0.0,0.0,0.8313363640151087,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.4169875264709139,0.7065118906124201
1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5229760238230612,0.1547992624317544
0,0.0,0.0,1.0,1.0,0.9051913109828058,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0659689166749846,0.6567274047616092
0,1.0,0.0,0.0,0.0,0.993412888408231,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.4196605936908135,0.815491929593334
0,0.0,0.0,0.0,1.0,0.5810382621965612,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.9358161734446112,0.6873723366957403
0,1.0,0.0,1.0,0.0,0.9612332947607124,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.9786715051048248,0.9678978871684704
1,0.0,0.0,0.0,0.0,0.8505658516459769,1.0,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.8167333791578404,0.840522842395258
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7279965612470813,0.2173818582253877
0,0.0,0.0,1.0,1.0,0.941235901684388,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.6798679781346477,0.8524407135259726
1,0.0,0.0,0.0,0.0,0.3763300355100875,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.8239723426307912,0.5085749409693969
0,1.0,0.0,1.0,0.0,0.5606926531244064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4924566281598199,0.5417054639130778
0,0.0,0.0,1.0,1.0,0.9534383396859258,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.940108960367006,0.9465401590197582
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4866083324311434,0.1436980110209221
1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9299527994486474,0.9801710326118828
0,1.0,0.0,1.0,1.0,0.7227691775175288,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0528813972113479,0.5062624884906857
0,1.0,0.0,0.0,1.0,0.6624817708958916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.4771157435352839,0.5851696786726863
0,1.0,0.0,1.0,0.0,0.9147365954132972,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5,1.0,0.0,0.4753169409513447,0.7753423591185291
0,1.0,0.0,0.0,0.0,0.4862295731793668,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6916123862336336,0.5414085135628122
0,1.0,0.0,1.0,1.0,0.941235901684388,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6337064807284691,0.8498823023011772
1,0.0,0.0,1.0,1.0,0.2568852134103166,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.791093946860328,0.4217774441622137
0,1.0,0.0,1.0,1.0,0.8625596086894544,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.0594652545138554,0.5997793623710068
0,1.0,1.0,0.0,0.0,0.9831706526480845,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.9156649494201968,0.9611059895242408
1,0.0,0.0,1.0,0.0,0.3241530487862445,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8616852781253619,0.4836034451336421
0,0.0,0.0,1.0,0.0,0.9831706526480845,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0711154053087437,0.6938537099374023
0,0.0,0.0,1.0,1.0,0.3241530487862445,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.541333846258564,0.3987469742964065
0,0.0,0.0,1.0,1.0,0.9612332947607124,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.1484614167105844,0.7192901384638952
0,0.0,0.0,1.0,0.0,0.990048413124991,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.6666666666666666,0.1951052208282093,0.7401592989996282
0,0.0,0.0,1.0,0.0,0.9100126570100424,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0528813972113479,0.6432897677470986
0,1.0,0.0,1.0,0.0,0.9100126570100424,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.8233467490478006,0.8853493069621718
0,0.0,0.0,0.0,0.0,0.8313363640151087,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9744431534360962,0.8700993784502415
0,1.0,0.0,1.0,1.0,0.990048413124991,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.1561600226520767,0.7359132379851816
0,0.0,0.0,1.0,0.0,0.9573682977066488,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6341527357164187,0.8511033750916148
1,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.42032677476538,0.1234655407323973
1,0.0,0.0,0.0,1.0,0.6624817708958916,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,0.5972188069894444,0.6371733732598115
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4765168157529102,0.140617571777353
0,1.0,0.0,1.0,1.0,0.3763300355100875,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.6666666666666666,0.0633769501189998,0.2715028156909352
0,0.0,0.0,0.0,0.0,0.5997544082425733,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.0594652545138554,0.4289502043124166
1,1.0,0.0,0.0,0.0,0.3241530487862445,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7499877570433475,0.4314570260844175
0,1.0,0.0,1.0,1.0,0.9283614392758764,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.7806866598731812,0.871277725120154
0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6736903844044084,0.8938477842487023
0,1.0,0.0,0.0,0.0,0.7431147865896834,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0685483616045816,0.5304415867993901
0,0.0,0.0,0.0,0.0,0.6884893272528545,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.1615918503920326,0.5231881778260907
0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.044872086104496,0.0088578564754167
0,0.0,0.0,0.0,0.0,0.3763300355100875,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.7588899983000506,0.4993646515437153
0,1.0,1.0,1.0,1.0,0.996729639025934,1.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,0.0,0.8320390536493556,0.9445256632279192
0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8463189208933262,0.9464945616135074
0,0.0,0.0,0.0,0.0,0.87396806630846,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6323654735890871,0.7994010363594108
0,1.0,0.0,0.0,0.0,0.6170828528981435,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5938621651005942,0.6045739076464265
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5513242284757949,0.1634525625135314
1,0.0,1.0,0.0,0.0,0.1620765243931222,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7227322813738537,0.3299553296637466
1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.8663257771834552,0.9512658563270447
1,0.0,0.0,1.0,1.0,0.5997544082425733,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.8421051352874782,0.6804759583551896
0,0.0,0.0,0.0,0.0,0.6758469512137554,1.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.7742062627416635,0.697640315611822
0,0.0,0.0,0.0,0.0,0.8901004623307206,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.8906001418662122,0.8907499322171113
0,0.0,1.0,0.0,0.0,0.937022688634494,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.9090418917665932,0.9228467785459762
0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.538673431875691,0.1595909021158008
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0774795338332452,0.0188112921005019
0,1.0,0.0,0.0,0.0,0.9760844437526608,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.163749203072369,0.7243933387523025
0,0.0,0.0,1.0,0.0,0.8952397241077967,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.7108875982250571,0.835632243289611
0,0.0,0.0,0.0,1.0,0.7118915419153378,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0685483616045816,0.5183410967425044
1,1.0,1.0,0.0,0.0,0.7431147865896834,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.9148745065489692,0.793086058102028
0,0.0,0.0,1.0,1.0,0.8245582952890139,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.6464988131973946,0.7601109097079581
0,0.0,0.0,0.0,0.0,0.5997544082425733,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.7521378702655608,0.642096521505817
0,0.0,0.0,1.0,1.0,0.9051913109828058,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.7155038580624051,0.8280312376713712
0,0.0,0.0,0.0,0.0,0.941235901684388,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.9433685491733844,0.9373830950424692
0,0.0,0.0,1.0,1.0,0.87396806630846,1.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9103730918129012,0.8855653188430603
0,0.0,0.0,1.0,0.0,0.3241530487862445,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5861096650345576,0.4116946612032944
0,0.0,0.0,1.0,0.0,0.9760844437526608,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5904842881015253,0.8597459727281243
0,1.0,0.0,1.0,0.0,0.2568852134103166,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1680379334550963,0.2324273956765265
0,0.0,0.0,1.0,1.0,0.993412888408231,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7930850395169013,0.9243597080927476
1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8448178120553145,0.2530415887640795
0,1.0,0.0,0.0,0.0,0.9796543909278452,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.5870849056015706,0.8502707498405337
1,1.0,0.0,0.0,0.0,0.6884893272528545,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5890300591626478,0.6551002369227861
0,1.0,0.0,1.0,0.0,0.993412888408231,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.151774420485377,0.7364766736516908
0,1.0,0.0,0.0,0.0,0.868333408163904,1.0,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.9063694934852276,0.8823796740602396
0,1.0,0.0,1.0,1.0,0.8901004623307206,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.957916990002897,0.9067379903192738
0,0.0,0.0,1.0,0.0,0.9100126570100424,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.060772339773695,0.630682839341282
1,1.0,1.0,0.0,0.0,0.7227691775175288,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.8549431004697556,0.7532126542537425
0,0.0,0.0,1.0,1.0,0.941235901684388,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,0.3333333333333333,0.9069050442442697,0.9287244988270432
1,0.0,0.0,0.0,0.0,0.6332152489204042,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5957828292651279,0.6304837108805978
0,0.0,0.0,1.0,1.0,0.9831706526480845,1.0,1.0,0.5,1.0,0.0,1.0,1.0,0.0,1.0,0.5,1.0,0.0,0.9095747701162132,0.9574425648309092
0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.039465011421311,0.0072073449043544
0,1.0,1.0,1.0,1.0,0.8505658516459769,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.9143468937965502,0.8627662024057356
0,0.0,0.0,0.0,0.0,0.923907457028818,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.3333333333333333,0.747468299430389,0.8685765384276412
0,0.0,0.0,1.0,1.0,0.8245582952890139,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.051554827430843,0.5853370283571464
0,1.0,0.0,1.0,1.0,0.990048413124991,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0462153423148261,0.6974122195357679
1,1.0,0.0,0.0,1.0,0.3241530487862445,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.9172423333207228,0.4832238610698157
0,0.0,0.0,0.0,0.0,0.9687767553256544,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.6224271415272264,0.8520388020797376
0,1.0,0.0,1.0,0.0,0.7431147865896834,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0421753931904818,0.5291312358192055
0,1.0,0.0,0.0,0.0,0.9650354435418572,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8561217854119865,0.9280853547565384
0,0.0,0.0,0.0,0.0,0.8379234756068777,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0284837696292155,0.5847865186377541
0,0.0,0.0,0.0,0.0,0.8505658516459769,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.7034959048218097,0.8069194931535297
1,0.0,1.0,1.0,0.0,0.9002684555126956,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.7914263116777827,0.8663845907639047
1,1.0,0.0,1.0,0.0,0.8505658516459769,1.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7854118594013206,0.8274588520969817
0,0.0,0.0,1.0,1.0,0.87396806630846,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8645903128322243,0.8684819382596847
0,0.0,0.0,1.0,0.0,0.87396806630846,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.1733508535290917,0.6644370584845292
0,0.0,0.0,0.0,0.0,0.2568852134103166,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7567669574831064,0.4178522502402276
1,1.0,1.0,0.0,0.0,0.4862295731793668,1.0,0.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.9098410099930838,0.6177838760420475
1,1.0,1.0,0.0,0.0,0.5137704268206332,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.8176831761387984,0.5969558666736801
0,0.0,0.0,1.0,0.0,0.9494411996512406,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5,1.0,0.6666666666666666,0.705451029899018,0.8725050677536319
1,1.0,1.0,0.0,0.0,0.7118915419153378,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6359340353234897,0.6822457322991915
0,0.0,0.0,0.0,0.0,0.5384065599032098,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.0723943138531082,0.4197771808286021
0,0.0,0.0,0.0,0.0,0.993412888408231,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.6666666666666666,0.902335648597978,0.9610476083178472
0,1.0,0.0,0.0,0.0,0.7618309326356956,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.7546354414308549,0.7530206014914791
1,1.0,1.0,1.0,0.0,0.8379234756068777,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8892186558122313,0.8488727279699699
0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.7007466464977408,0.9035135199141432
1,0.0,0.0,0.0,0.0,0.5137704268206332,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.7492691242807616,0.574864302750203
0,0.0,0.0,0.0,0.0,0.6332152489204042,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.9090418917665932,0.7042697596296177
0,0.0,1.0,0.0,0.0,0.9687767553256544,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.808752003910135,0.91774538015006
0,1.0,0.0,0.0,0.0,0.3241530487862445,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6678594240627453,0.4054394474386856
0,1.0,0.0,0.0,0.0,0.7526600710201751,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0646745061937765,0.5477143028585727
0,1.0,0.0,1.0,0.0,0.8952397241077967,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.0381046436485044,0.6214338136995055
0,0.0,1.0,1.0,0.0,0.8848457019106509,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.9299527994486474,0.8926791573846469
0,1.0,0.0,0.0,0.0,0.5810382621965612,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.060772339773695,0.4251959672295581
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4795047589838801,0.1415296425670777
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5224264158877596,0.1546314944037699
1,0.0,1.0,0.0,0.0,0.7004830842963321,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6495412377367118,0.6738866522915998
0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.9943497455595134,0.9997238930840876
1,1.0,0.0,1.0,0.0,0.9283614392758764,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.639478905187107,0.8364661331492365
0,1.0,0.0,1.0,1.0,0.923907457028818,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0270950976839088,0.6563800908801738
0,1.0,1.0,1.0,0.0,0.1620765243931222,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7489094448720768,0.3273585680201983
0,1.0,0.0,0.0,0.0,0.9147365954132972,1.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.8723558629473147,0.901563216212628
1,1.0,0.0,1.0,1.0,0.6624817708958916,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7101143264577523,0.6704220040770315
0,1.0,1.0,1.0,0.0,0.919366984306208,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2555076273117194,0.7092997876514149
0,1.0,1.0,0.0,0.0,0.6483060975724891,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7806866598731812,0.6798683591649537
0,0.0,0.0,0.0,0.0,0.6758469512137554,1.0,1.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8811347750649374,0.7321905184373758
0,1.0,0.0,1.0,1.0,0.996729639025934,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.0,0.6666666666666666,0.8242848647714083,0.9476992502820862
0,1.0,0.0,1.0,1.0,0.9866348196821362,0.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.4795047589838801,0.8258606913878563
0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.7524953822052658,0.2248601324934711
0,0.0,0.0,1.0,1.0,0.7526600710201751,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.0130060464437047,0.491547092905293
